,pred_pHopt
D5DCL0,7.860091686
Q55777,7.19906044
A0A286S218,8.030896187
B9K0V9,7.494413376
P48418,7.596828938
A9ZND1,6.749030113
Q84KI1,7.608273029
A0A0K2SQX3,4.980761051
Q1JUL0,5.595425606
Q6R7Z5,3.980787516
D2RIQ3,7.485721588
P27680,7.650289059
Q88JP1,8.27055645
A5IKD0,5.35671711
P22319,7.330949783
Q58134,8.029177666
Q13126,8.293916702
A4UU36,6.138958931
A0A191T887,8.008899689
E9NR87,7.689948082
Q9I4W3,7.847572803
F6L7F5,8.253940582
P54577,7.140576363
U3KZM8,7.465134621
Q9X6R4,7.880767822
P30986,5.890347481
Q9S5X0,7.433115005
V5RE14,6.592402458
A0A2U9Q8M3,6.349617958
A3MWL6,5.512737751
F6IQ86,3.173068523
Q3L6N4,5.391987801
P79208,6.744766235
Q5GHF7,7.477274895
A0A059Q746,6.808310509
Q92819,7.061138153
Q4H2B4,7.532175064
P99159,6.970443726
V9Q624,6.679235458
Q4J9M2,3.979399204
E1APH5,8.431394577
Q9LDH0,6.852762222
U6A566,10.88952827
A0SWS3,6.15161562
B5U8J7,7.118850231
E2G4I9,7.470830917
H6WET3,7.511208534
P31072,7.864507675
Q76FR8,7.755540848
A0A286XL02,7.393789291
Q5U925,7.921034336
B3LF83,6.947802544
A0A399G7U0,6.837350845
A0A061D1S0,8.194757462
Q9JII6,7.410971165
A0A2U9GGW3,7.618206024
Q90WM1,6.743516922
D6RU53,7.254926682
Q8MVS0,7.385669231
Q97W94,7.491183758
Q7WZT5,8.260352135
N1Q9R6,8.130622864
Q3MUH8,6.580115795
O97071,7.490607738
Q45NB2,7.588139534
P0A870,7.495599747
Q147X3,7.649420738
Q3Y5A4,7.168345451
P06634,7.143470764
W8QRE4,6.517606735
Q63159,7.976471901
A9YWH8,6.32261467
X0M5X0,5.912024498
A4UA16,7.237029552
P16406,6.90093708
C6FJG8,4.896113396
Q306W4,7.398378849
Q96DE0,8.060296059
Q9LA16,6.285372734
Q2HQR8,8.097026825
Q2U4P3,6.975719929
O59445,7.942452908
P14489,7.279370308
A6Y9U8,4.914744377
P44046,7.634803295
Q9LCC5,6.348368168
A0A0K2E5X6,7.150168419
Q92R47,7.989665985
Q9FK25,7.649308681
Q6F3I3,7.841757774
B2DEV1,7.823494434
G0UZY5,6.452358246
Q4DGV2,7.153678894
G0SGU4,7.017700195
A5XB38,9.914328575
P55984,7.330163002
B6SBM2,7.469322205
Q6RHX7,5.778884411
P08303,6.879812241
A0A0E4B3N6,8.197294235
A0A0H3K9R1,6.980520248
Q1HER6,4.975224018
Q86D78,5.822344303
A0A1G8DI07,7.49270153
Q70G56,7.860150337
P23381,7.678033829
Q5ZXE1,7.950305939
Q8U3K2,8.376958847
S8GJB1,7.547911644
Q9UUB1,7.608217716
Q9DB60,7.570892334
Q6XMI1,7.448760509
Q9X1V9,6.079905987
Q9KPK8,8.003528595
Q9CAF2,7.604797363
A0A088BCU2,5.310602665
A0A3Q1MVP2,7.102564812
A9BHI9,7.529277802
Q9SPV4,7.604743958
P00698,5.686923504
P80313,7.980975151
P04063,7.318080902
Q9K2N0,8.051119804
Q9S5E2,7.404888153
A0A0A7HLG5,8.100837708
Q5U924,7.414727211
Q8ILW6,7.425656796
P0A9N4,7.501134872
A3FQA5,8.945556641
M9VTY8,7.411072731
O66064,6.183944702
P9WNS5,6.92771101
K7ZBX8,7.337629795
Q05193,7.700173378
C3VPJ1,5.677690983
Q02724,7.651991844
Q2VPS0,7.096897125
P17560,7.188486099
O33838,6.475805283
Q84NG3,7.586576939
A0A1C9V3R4,6.367518425
A0A1J4YSL8,7.623960972
A9XR52,6.595892906
Q9XZT6,7.176412582
P12653,7.565999508
Q401R6,7.677659988
P9WJA1,7.89867878
Q53389,8.312764168
O87870,7.774500847
Q19R72,6.015425682
Q9F234,5.947117805
O24319,4.063031197
A5A5J1,7.859498024
P29758,7.512587547
Q10RB4,3.505766153
B8YAD0,7.694747925
Q96KN2,7.390289307
E9AMH6,5.735794544
U3T1K4,8.689307213
A0A059VLI3,6.393187523
P39669,7.496682167
A4UU35,6.796899796
P17169,7.841148853
Q6EB26,7.954892159
B2BZ80,7.257140636
Q3SYC2,7.399820328
Q8WPJ2,4.797433853
V5J3M5,6.353385925
A0A286S1Z7,8.059919357
Q02745,6.551925182
P9WN65,7.503765106
C6FWG9,7.997429371
P05979,6.834664345
Q92AS9,6.18116951
Q8YZ99,7.431938171
Q4ZFU2,6.833545685
P09601,7.441030502
Q973H2,7.017268181
Q0ZS22,7.521026611
P08432,7.712106705
Q10714,6.403474808
B7XC00,7.590924263
Q8GBB2,7.713729858
P27213,7.520082474
G1JTZ7,6.90316391
F1T2J9,6.942588806
O93656,7.343152046
A0A2U8ZSD8,6.943511963
Q257D4,7.186914444
P17987,7.811984539
Q9C6D2,7.82114172
A0A0C5H8Q7,4.017359257
E5LLI1,7.469641209
Q8GI16,8.296022415
A0A167Z3Z6,7.876696587
P15807,7.893596649
P80315,7.978745461
A6P7M9,7.191746712
O67625,8.315782547
D3G6S4,7.936402798
Q3ZPN4,7.044926643
Q9ZV40,5.445268631
A3MSD2,7.785485268
Q8KTX1,6.405741692
P12154,7.18692255
K7ZLA5,7.772864342
P11350,7.398553848
Q5NLA9,7.176614285
P97501,9.093671799
Q9H3S4,7.086057663
A0A0U1ZF25,7.80748558
F5H5G0,7.525307655
Q8K4X7,7.037248135
P05042,8.001491547
P34059,7.046505451
Q9L8L8,7.590803146
A0A1B1FIW0,7.299530029
A0A1A9GS29,7.607345581
Q6WE15,7.115395546
Q48296,7.518132687
O24421,6.74894619
O57935,6.941548347
Q16820,7.12906456
Q9DDE3,7.503614426
P62368,7.671269894
Q97YG7,3.910674572
P15531,7.286211014
P00598,8.039579391
D1CE96,6.75633955
V5ZEQ2,8.167495728
A4ISB9,7.556604385
O24529,7.693918705
D7GXF9,7.306556702
Q5DD64,7.465078354
D7VEX3,4.464792252
F8SUI8,7.477119446
P50123,6.926119804
Q89E97,8.391804695
D3Y5N8,7.053884029
A0A191W0D9,7.48786974
Q86RB1,8.450160027
Q2HQR6,8.146316528
F4YTG7,6.262880325
B0JDP9,2.846988201
C5H429,7.609472752
A0A1B4Z3V0,7.524336815
A7L844,4.513004303
Q72K29,7.271315575
P77690,7.986646652
P20971,8.132076263
Q6XMH6,7.567092896
Q5XNQ9,4.188232899
P95949,7.555678368
F6MZ55,8.180365562
Q9L4P8,8.262782097
I6YG32,8.140748978
Q9UH17,7.089755058
G9FTP5,4.755256653
O74725,7.447175026
P48775,8.123695374
B4XEK7,6.552046776
A5K3U9,7.913615704
Q43528,5.200929642
C6FWH0,8.108172417
O46419,7.901526451
P41021,5.301122189
Q14DK4,7.399513245
Q2I8V6,7.859060287
B6CWJ3,7.138912678
Q585M6,7.118225098
M1WA41,7.196671486
P80524,8.146052361
P24157,6.881063461
D0QU16,4.496890068
B6ETP1,7.919190407
M9W6G9,7.360258102
Q25BW4,6.591833591
C1KKR1,7.519162655
R9UQG9,6.888510704
B6DQK4,7.212146759
Q72K04,6.962955475
Q96UI5,4.730715275
G4RJQ1,6.785411835
Q5UPJ7,7.791968346
Q4K423,7.020181179
E6U5H4,8.710859299
Q88L96,7.957937241
L7Z147,8.74750042
P86453,7.989625454
A9TLP4,7.720678806
Q03774,7.59457159
D8VPP5,6.886809349
Q95AJ2,7.707680702
A0A481MY41,5.224596024
Q57703,7.377521515
A0A3G9FT71,7.2619133
Q8TSX5,7.634260178
Q9A9Z2,7.207218647
P09417,7.420397758
P9WJ61,7.435600281
Q9LBK2,7.658531666
C5MR76,7.866423607
A5F5Y6,6.631305695
P0A7E9,8.035057068
Q07993,8.799116135
I7FDJ2,8.298444748
A0A133Q8U5,8.023677826
Q4F6N6,6.527667046
O58801,7.450688839
Q6QHT8,7.593188286
O00095,3.657822609
Q2HQR9,8.101869583
D2DRC5,6.924709797
Q9M066,7.77570343
A0A3S6IVW5,7.366557598
Q8DPI4,7.927482605
Q9ZP04,5.286743164
P73322,7.070118904
P29717,4.93871212
D2IX45,6.770903587
Q5LRT0,8.183364868
P04718,7.797320366
Q868I5,7.758172989
Q0JFI2,7.734313011
Q93L51,7.352027893
E7FHL9,7.872858524
Q9PTN3,6.691026688
P03433,7.238526821
O84919,8.036776543
Q08J23,7.767925739
C9K2Z6,7.241419792
Q2KIG3,7.937006474
Q70I53,8.063011169
Q8ILF7,7.464416504
Q6PBS3,7.650260925
Q8L7S6,5.189943314
A8QW53,7.613325119
A0A2I4KDZ0,7.596124172
A7PQW3,5.732280731
C7FFK1,7.260973454
Q764C1,3.985122204
C0WZ89,7.01818943
Q9ADE8,7.377168655
O22683,6.85883379
Q9FIY1,8.096471786
P45395,8.762526512
Q5JJ72,8.052679062
Q2HQS3,7.918483734
Q5CAF4,7.675922394
A3MWK6,7.969677448
A8HYF7,8.730918884
P41814,8.058651924
Q9I4G8,8.617110252
Q0SH27,7.370571136
Q9M4V2,7.359565258
P39135,7.210533142
H6UWP3,5.18653965
Q95PK8,7.146676064
Q8U1H4,6.12139225
Q58280,7.782559395
Q7YS62,7.950200081
P9WHV5,6.96109581
G4T023,7.532438755
P10270,7.331397533
P00636,7.823571682
T1WWR8,8.162067413
A2QR21,4.942513943
I3DTN4,7.496770382
Q5APF3,7.406257629
Q9LE86,7.23388958
Q6RH62,7.46126318
Q5IS34,6.702119827
P35520,7.850940704
Q16MV6,8.039351463
Q90WM0,7.040450096
A0A099D4T8,7.675300598
Q5JFV8,8.196193695
A0A127JBT0,6.948312759
Q4A6S8,7.918557167
P37303,7.549445629
Q96FI4,6.992094994
Q47YG3,7.955026627
P23677,7.524147034
P57665,7.915750504
G3XCK6,7.470089436
J9VKS8,7.621876717
A0A068LJN3,8.059561729
Q756Z6,8.186916351
Q95PK9,8.754718781
C7DIA5,7.625819683
A0A0A7AN31,7.668337345
C9D7S2,7.665455818
Q841V6,5.072263718
P07741,7.617491245
D0IZN8,7.002571106
V6BP73,6.722074509
F7J5X4,6.912243843
Q9HC16,7.225759983
Q9LFG7,6.536484718
Q73KK9,8.094089508
P00936,7.594964027
E7FI45,7.35699749
Q2WG72,7.551923752
Q5GMP2,7.457810402
Q5I7J0,2.94353199
B7T912,7.960879803
A1X864,8.702887535
P00509,8.076147079
Q65N98,7.484174728
G7H7Y1,7.315412045
C4LSN1,7.644304276
A9AYF3,7.569308281
Q0ZS20,8.074052811
I3RFR5,7.960520744
Q4F867,7.15755558
C1DMP8,7.265313148
P0C0X1,8.980392456
O82647,6.964183807
D4HRL0,4.301115036
K4BS77,8.088882446
Q4U1A6,8.000459671
P9WK21,7.19853878
A0A125T1T5,7.666597366
P19921,7.532418251
Q41376,7.288706303
Q46078,7.112429142
D6RU55,7.188622952
Q5DM89,7.325276375
B3WD16,7.825735569
T1T1K2,7.574205875
A7KME9,5.274475574
Q9KPJ7,8.184052467
O48741,7.386165619
P94293,4.303974628
C9DRU9,7.871132851
G1UII1,8.204227448
C9V492,8.289237976
Q8R5M5,7.459618092
A0A060PQX5,7.796653271
Q70GK8,6.789394379
P19254,5.289355278
A0A455KZK8,6.839616776
Q316W1,7.848525047
A0A2I6U1R5,6.36938858
Q3HRV6,6.85741806
G3MDB2,6.932624817
Q6Y656,7.980712414
B7ZF08,7.786944866
B1NM15,7.367594719
Q9HIA3,7.67097187
G3CRD1,9.03753376
P33247,7.276486397
Q9I8C5,7.189255714
O15488,7.534926414
P50227,7.925134182
Q9CQF9,6.362527847
O30144,7.491920948
Q06749,7.357532501
O60701,8.68459034
A0A3M7JTD4,8.646381378
A0A228BX09,5.940677166
P29141,8.5057621
Q8EMP4,7.562349319
B3TNN8,7.547667027
Q3ZMA8,5.489748955
P24186,7.756553173
Q0PB96,6.7134552
Q8NMD2,6.915198326
P62058,7.524029732
Q9LJP4,7.178200722
P31658,6.770158768
A0A1D0BQV8,5.478981495
P15558,6.99324894
D9TT09,6.721090794
P28248,6.645849228
C7C422,7.116827965
B6E623,7.593589306
O95749,7.156790257
K4BTE6,8.169127464
R4UMR3,6.500825882
Q1JU59,7.20023632
Q335V9,5.836922169
P54471,7.97325325
L7Y8B0,7.882597923
O81985,4.738348007
A0A6C7EEG6,6.737443924
Q3BEM2,7.527051926
Q5UY95,7.475324631
P10056,5.802371979
Q9Y2J8,6.855414391
O67572,7.555212021
P52097,7.49368763
P24806,5.263571262
Q8I2B1,6.959150314
D4ZTT4,7.936638832
Q6ST23,7.883695602
L7T8Y9,8.17403698
Q27758,7.68832016
Q52500,7.902952194
Q9HFH0,5.323152542
P30711,8.416339874
A0A286JZ72,4.428134918
Q7DM12,6.953509331
A0A0S3WYP3,7.18901062
Q9FN52,7.442002773
A0A172WCE4,7.456011772
A9V766,8.091615677
B2V8E3,7.46815443
Q53TZ2,7.898569107
C7EX18,7.705880165
Q8L7J2,6.376857281
A7YN26,6.831307411
C0BTD8,5.547607899
M1GCP8,5.947208405
Q9NY59,8.146783829
Q9AXM6,7.749252319
D0EAP3,6.857467651
Q86D28,8.008752823
D3GE78,7.740496635
Q2I828,8.320445061
A7LGL0,6.295390606
Q5AJZ3,7.252825737
Q91VL8,7.622103691
Q96PD7,7.510053158
P94556,8.427623749
P80175,6.984001637
P16469,8.085154533
P21888,8.014879227
A0A109P632,7.111154556
O32106,8.118455887
Q9YGB3,7.777505398
P29378,7.230348587
Q5JIZ3,7.985206127
B6D1W5,6.404463768
Q9LD80,8.30512619
Q96XN9,7.276653767
Q9ZAP8,7.106902122
Q9H1B5,6.865838051
P10584,9.41356945
Q96Y14,8.066505432
Q9ZT48,8.183444977
A0A0U4MTX7,7.433642387
A0A5Q8BPF5,7.570010185
P9WJJ7,6.954349518
A5UP31,7.796175003
P9WKJ1,7.793032169
P42738,7.027554989
B1PHD3,7.118008137
C6L823,6.845582962
P32189,7.503714085
Q877I5,8.086572647
A0A0P1DJE3,7.58171463
A0A168KIJ9,3.649628162
I2CMF9,6.807692528
O67931,7.939849854
Q9WYH8,6.987631798
Q5W915,7.388666153
A0A090B6R9,6.856185913
G0YYC4,7.66960907
Q42868,7.514408588
Q6A0I4,7.860712528
A0A0S2I591,6.911513805
P00175,7.256595135
Q8IEX1,7.307365894
Q8W471,7.555439949
P39956,7.316105843
Q6SZP8,8.056160927
P80656,7.724157333
O50083,7.423371315
C0HJ40,7.793680668
P34896,7.506304264
A0A4V7TJX0,8.180740356
F9VNG5,8.452981949
C7SEV1,5.627111435
Q96F10,7.64598608
Q9RBF2,8.204105377
A0A0H2WVX4,8.513571739
Q24K62,7.315599442
A5IL00,8.012462616
P26811,7.473646641
A4IQU1,7.708208561
Q0ZR36,5.260314465
Q9Y223,7.616071701
D5MTT1,7.819254875
Q8J0Q0,5.76183176
Q8E927,7.263895035
Q6SJ61,7.627733231
L8B3Z6,8.860305786
Q9UJ83,7.265250206
Q6STM1,6.842834473
Q9MZS9,7.606147289
D5LLN7,7.280703068
D3TTH9,6.290017128
Q006Q0,7.048626423
Q9KVI8,8.73978138
Q65DN5,5.809200287
Q9AJC6,9.399262428
B1B5E3,7.094914913
Q5FMB7,7.297358036
Q97ZF1,8.199401855
O86224,7.667444229
Q45NF5,6.956447601
A1XG20,7.549652576
H9N289,7.36871624
E2IHC5,7.516751289
Q27Z07,6.904687405
Q80Z26,7.126174927
Q4DEJ0,7.236453056
Q8FL89,7.994194984
D3KVM3,6.899237156
P9WQB3,7.634486675
Q8H191,7.968229771
D5FKJ3,7.490060329
Q9XF81,7.551695824
B2IZG6,9.060625076
P13255,7.702449322
Q9NXS2,7.394328117
C5XXT8,8.037137985
Q55088,6.42591238
Q9S3U8,7.878875732
Q9WYB3,7.702058315
Q2I6W5,7.136790752
P22936,7.500828743
P09391,6.726034164
Q187D4,7.854970932
A8YPP3,4.848390579
G7YHN5,7.987305641
C7G3B8,6.321985245
O49855,4.920258522
I3QNS7,6.209199429
B1XLK5,7.962128162
O34508,6.800727844
I3DTM3,8.13130188
B0M0V1,7.778184891
Q9SYK0,5.199444771
P33038,7.33079052
P19265,7.918950558
A0A0U3U5E8,8.376420975
P30632,7.718484879
Q6QGY5,7.149430275
P95867,6.365917683
A0A1J1EM40,7.568152905
P40495,8.102128983
Q0GC07,5.378882408
P18644,7.361973286
Q9F9T3,7.112076759
Q97UN3,6.082649708
Q9NRW3,7.165305614
Q9Y7P0,7.709038734
A0A1L5IUR2,2.81378603
Q8GUE4,7.5078125
P17182,7.249671936
P48740,7.001579285
Q00985,7.029666424
P31343,7.23381424
U5JE22,7.372260094
F7YTI3,4.375239849
Q12463,7.531992912
P12277,9.390590668
A0A1C9ZZ39,8.347875595
G2RGW4,3.468699932
P42216,9.455631256
P40345,7.651096344
Q7U4Z9,7.246791363
P00751,7.544409752
Q0GND9,7.565663815
A0A2L2R220,6.840946674
G9M5R4,3.814033508
P9WKL1,7.978241444
C6L684,5.005907059
G1ARD5,7.154135704
Q9P6I7,7.367688179
Q28653,6.97324276
Q9VSM6,7.308728218
D4N892,8.098604202
A0A0K2GVV7,5.785628319
M1VDX3,6.943217754
Q9I685,7.292057037
Q7K9G0,6.365962029
Q5JDJ7,7.056473255
P0A9S5,8.094568253
Q76L36,8.140670776
T1SEU9,6.765304565
Q9R0P9,7.381840706
A5YM72,7.313296318
A1VMN2,7.466813564
Q208S4,5.862102032
J7LH11,7.531340122
Q05526,7.011768341
A0A0H2UN41,7.812604427
A6N8S2,8.207074165
F2X2F9,7.6391325
Q20CK7,7.407601357
Q4U338,7.693546772
A0A286K338,9.677952766
Q31QK9,8.843662262
M4GRS1,5.029963017
Q8TP42,8.140798569
Q40733,7.191236496
Q09LX0,6.952970505
A6X7I5,7.576046944
Q7WT42,7.322165966
G3KFX4,8.247672081
A0A1B1WA14,7.24604702
B1HX72,8.809368134
Q980D0,7.673361778
A0A2H4PKA2,6.124524593
Q9FKB3,7.689562798
A0A2I7M6F6,8.202507973
P53610,7.113930702
Q5SKV8,7.533899784
Q8ILT0,7.296117306
A9CK16,7.611442566
Q9H8P0,7.617758751
Q7N6U8,8.330741882
A0A0G2R4X7,8.035005569
Q7M135,8.472622871
P21693,7.460315228
Q58428,7.127818108
Q5SH52,7.998495579
Q5PRC6,7.378983021
Q97U35,7.10616827
C4TJD3,8.028388977
P50554,7.986820221
P48629,7.453684807
Q59IT3,7.781394958
Q81W29,8.932562828
O29841,7.642997265
B5LX62,6.798886299
Q21JW4,6.157299995
P06525,7.155569077
P00359,8.315936089
Q08169,5.731277466
Q9XUS5,7.523111343
Q9PF60,5.664513111
Q2VAZ3,7.053468227
Q964H2,6.709730148
Q8IJS1,7.448716164
Q59618,7.654211044
O24736,7.195486069
Q7QF91,6.997698784
O95932,7.234898567
Q5UB52,8.45070076
P42588,8.456602097
T1UPN7,7.185714722
A3DIL8,7.300794601
P24158,7.902150154
P07941,7.165957451
Q8ZKQ6,7.187515736
Q3LSM4,8.143780708
Q9CA75,6.708927631
Q8KZT4,8.558246613
A0KL98,9.145124435
P95189,8.180392265
P98194,7.490169525
P0ABN1,7.869033813
A0A291I5R3,6.367668152
A8WCU3,7.377978325
A4VMZ0,7.650631428
P17050,4.321269989
C4M2I2,7.100917339
A0A143G976,10.27210712
P53555,8.703017235
A0A221LFZ6,4.271377563
Q90WX1,7.296334743
E5F146,6.757679939
Q9KPS2,7.045156479
A0A545BBR2,9.036149979
Q9Z2A5,7.735236168
Q1ENB6,8.10656929
S4VCH4,7.837380409
U5RZT9,6.164571285
A9W9U6,7.230799675
O50123,8.219326019
H6BG92,7.344053745
A0A075B5G4,8.546451569
Q6QLL4,7.676684856
Q70KY3,4.419499397
A8CF65,7.539016724
Q70DK5,6.182457447
Q93X46,7.912982941
Q9P8H5,5.316854477
O96437,7.702399731
V9SDP6,7.135221481
O48709,7.373469353
Q7YT62,7.722783566
A4CYJ9,8.172933578
Q4W1X2,7.646547794
P55211,7.376661301
A0A140JW76,7.909008503
C0IRI0,5.775424004
A0A165QBG6,6.356916428
Q9M0B6,7.553145409
Q9X6Z2,10.2350235
O33707,6.985109329
B3VI58,7.491173744
Q9KZL0,7.353492737
P03697,7.116818905
C7FF04,6.589959145
O35795,6.854387283
O95237,7.348059177
O67379,7.516204834
Q9LJH5,7.456218243
P15334,7.434822559
P94531,5.630072594
F4NCC3,7.668178558
O93634,8.48254776
A0A3Q1MJ30,7.251346588
P0A9G6,7.51133728
P55212,7.401788712
A3GHR6,7.175395012
C6XY24,6.581068039
P51182,7.414262295
P43099,6.533792019
Q9VRQ9,7.542122841
O22975,7.180012226
Q6RHY1,5.884619713
Q6LFH8,8.077177048
Q55145,7.76293087
A0A0K2X0F2,7.890376568
Q3HL75,7.095989227
Q9HXT9,8.013629913
C3MC80,7.434307098
P77978,7.739938736
P21170,7.514367104
Q4QEZ7,6.570418835
B3GNT7,7.404014587
A8CF76,6.580908775
P30749,8.026090622
Q8BH86,7.495415211
Q5E9F2,7.369866371
G1EHI3,7.658869267
A8INZ7,7.396818638
B8YAC9,6.704034805
Q88IJ7,8.265568733
A0A1L1YPD7,7.559840202
F5HPS1,7.857689857
Q3L8N0,6.355685234
O87872,7.462226391
Q3C1A6,7.852238655
Q1KLC8,6.560893059
Q59971,7.405368805
Q93V61,7.168886185
Q53U20,7.288978577
B6UYJ2,7.000930786
O00767,7.381777287
P79074,5.137353897
C0LZJ6,6.742967606
Q6Q271,7.959323406
P98060,7.519016266
Q8NQE1,7.653824806
D8KIT5,8.268596649
P95868,6.258379936
Q57872,6.995206356
A0A141NXG8,6.800353527
Q7X2D3,7.709018707
A0A120MXM3,7.619509697
P26997,7.771698952
Q93EN4,6.581922054
W8DVW0,8.376579285
A0A0C5QH30,7.395372391
P18440,7.015893936
U5XYA0,7.797716618
Q8PYZ8,7.848019123
Q9C1S7,5.127684593
Q9RJ84,7.398134708
D3GGN3,4.661587238
Q94F00,7.824091911
Q9NY33,8.061300278
P20960,7.472012997
Q80A54,6.379076481
O73939,7.686934471
Q9QZL2,6.874971867
